,N,Unnamed: 0,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
1229,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3c8c07685054f9cb56f04bce3f1f68964249c8726317b879ff75023d968266b9,07157f4d-ba64-4f9b-aa7d-838230482172,4,0.020496368408203125,64,2941,314159,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1230,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,403ab23c225202534cb25f60c5ec0ea53f4afa6c5261f51d4cb28f91000bcbf1,28cffdeb-e703-41b1-bdc0-ec55603f178f,4,0.3619306087493897,64,2941,314164,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1231,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,adb1bb0518ba9c3c36ca18e3b2dbf408bc6308c0ab102aba43ee459605dc0560,b9c12e12-6a33-40d4-9112-4af101359826,4,1.2860209941864014,64,2939,314171,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1232,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8b942226f28e505b6187bf7138c00bac886ed91602b8f767e1549c7d67b6338c,b0e5f14c-67ac-4a0e-a4f8-c8c6332834f4,4,7.135186433792113,64,2937,314195,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1233,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fb3b2c6d341e49bd3e56d25ab7f498c6e390cd484b3277b6a2564a4e75aa35f7,72a09b3b-bf1b-4195-a604-1093fdd29ae2,4,2.0955240726470947,64,2939,314255,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1234,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,43c41711eae32666d3a89cefc06c48ddfb47565a4feeb2184b70f591754bced4,79b44564-2772-4aa9-95f0-eaf1300dd59d,4,1.2689623832702637,64,2937,314169,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1235,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,06a3b2bd7c08fb3c8dda9c86c70c22d621d238c0f7ca7b9af9f87213ab1ddeb2,ab6c6ed1-cf3c-480d-89e8-31a0e1f8e282,4,0.0633084774017334,64,2937,314217,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1236,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,65f85c0c903932312c25306baeb369ba19d2af62188866590a052b59085561f5,b62e5da9-e81e-4625-89f2-9c017e7206b4,4,0.02113008499145508,64,2937,314175,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1237,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,db3da9dea62c70641f418bbca2f1b6c5b1dbf62fbd102e0cbc0a3ac5ef8ddab0,cc806e82-0ec3-44c1-93b8-52eb2c7fdf2b,4,0.06346464157104492,64,2937,314182,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1238,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7e47f08bb23a87937d2ae366f37d9f29d4bffee2ffb00e5aa744f85920c95413,71f62946-c8ec-4799-8f87-1f586f7350da,4,0.5075981616973877,64,2939,314216,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1239,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,757718eb1a96f21025d66cdf7ef9ba416ad7493abb73296d07d9d082399821d9,0598bbb7-1fc0-4b55-9caa-e6506926d6d8,4,0.19913697242736814,64,2939,314211,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1240,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f0e28a41a8464b72478a50222a1392d9988a86a0b78856e4a278265db3f63eb4,9ea81ea0-6628-475b-a60a-a690494f261e,4,0.7101674079895021,64,2937,314184,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1241,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b4f9515d01f046cba04b3a005d4b5916e6cf96369a24c2da6f7db2d67b3adff2,4bb31cc1-d844-4672-89ec-8865238dc50b,4,4.49325442314148,64,2941,314180,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1242,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,feecbf7700cf7696e0ca2482356c227078a73558d130baef241a2f7382d66807,ca84d697-4697-491f-bd7c-d811e30017d7,4,0.5885875225067139,64,2937,314215,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1243,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6007e768a831648bbdd43eac8b6db6a2c676353168aeb4bf344f2f482302d579,d8440d18-ec6f-49e0-9d60-37d8f4d7037b,4,0.6916394233703613,64,2941,314209,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1244,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,eb63555072144ecdb7a18a70dbc6c7ad933e38d7ae1aa8b4a77d7e872b99b34f,f109900f-0b8a-4b01-9aaf-fc36baad7939,4,1.3849706649780271,64,2939,314257,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1245,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4620318f23ca0d6336b8149764de734f2a42187996143cf999048f81c49071f9,15a94b02-294e-48b7-950e-6dd14aebb1d0,4,0.4289638996124268,64,2941,314176,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1246,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0841a6e8fa3722b65a310f703f6d32b9e611190a1e0cf93b6f211780e8dde0b7,d6367e67-51de-47fd-a799-47cd53c045e8,4,7.853552579879762,64,2935,314221,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1247,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,229d9df8144169f758dfec030809603515138a02f55940909420b9fbcf564d96,0f265583-411b-4d13-88ea-d98666fa4479,4,0.33864426612854004,64,2939,314178,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1248,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ce4135580dcaabf4b283f39263296e857a230784bca25e63f7fffa298ae840c2,07e69695-a190-4491-ba47-03f3a4c13875,4,0.4364421367645264,64,2939,314191,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1249,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e2d36627dcd5a674f4773422b2e5c2d6c76b09cfe6c02cae812552ca576458ac,d29a9a50-ed95-47f1-af5c-4b848e07b082,4,1.4600927829742432,64,2937,314234,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1250,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0e7f854a007065fa2768824d34859df040b794715d8d4f5005d8858520e56731,65f1210e-2622-4556-8a6b-178bad849cfb,4,0.44072937965393066,64,2939,314227,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1251,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,46f1336baaa73775a05c8619d60a90042836259f678bc634d0f44bdd1918c528,3ab9a027-0558-43c1-9ee5-910d95800e9f,4,0.43059277534484863,64,2937,314169,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1252,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,eca53626acdb8c5c9850f14d52054f6cf87bb1beb7317e6af3aecc8dce267de0,537e5a88-76fc-48d9-b865-1346348d2c79,4,1.2136499881744385,64,2941,314192,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1253,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fc053a21f96f5194839f0181eee2142b94e194dc561f7d597ac35f73f0db7955,c8c4a07b-eb50-456f-a3bd-bc0678d24b04,4,0.20573830604553225,64,2941,314206,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1254,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a0a6c2c8d8dc3ba49119292ec752fbb90aaa2c260014abc8f07e4f414bcce0e7,c48a04ea-9dab-451e-b7c9-81df585273b9,4,0.6257278919219971,64,2939,314250,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1255,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,473ee657df4c312ed9f3e617474c0976ee567d8cca1427c10bec20c5b6512dc7,c62b0dea-b10f-401d-8eb6-979b6250698f,4,0.15776634216308594,64,2941,314191,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1256,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c3678642dd7673de668136f16b069404316c74a2982e634d66ad38a2d5cc10e6,9136e682-60da-46a2-ad15-07fff221fa16,4,0.10027408599853516,64,2939,314194,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1257,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a6e3cd2d9ef2d59b464f6ea253defd01a342597e557778bdfd9b90639c5846c5,74b7047b-855e-45ce-add6-c40325c2182f,4,0.06448554992675781,64,2941,314258,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1258,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c7c2b274ac1426afdcef0c0fa874d7d94858719b176b259de78ab94fa603bf19,73c5fff6-ebf9-470b-bc10-1d3f755e1432,4,0.20046401023864746,64,2939,314228,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1259,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fa4bbfa8cbae4416ded75942960f7a1805edfba83f85b8b031bda2b1df9b0d15,60907e25-aa41-46e6-ac8e-e5d0c0f7495d,4,0.4584133625030518,64,2941,314183,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1260,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,cbb304ed02f6e53e8b7b4a54f51b9e53ae56e132e9accf888072bec9a2b4dd93,86b0c20d-2027-43f9-a97e-fde783bf8052,4,0.02875232696533203,64,2941,314234,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1261,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,767678a65f9182d44d935855daffdfbfadd8dda8e86fb475d2ece5432854772d,9e294deb-1534-419a-890f-e0b8f078aaed,4,3.2983551025390625,64,2935,314237,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1262,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1ec0bc2a084cc2adaffb0fb8d9e0b97e3d25a9ff20b1fdab8b7c3f2835cbb1c8,165dd61b-6994-436f-a782-f52b5019f849,4,1.4822282791137695,64,2941,314241,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1263,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4c73c20db8ef4e16c0863d3a0b6144e1f5ec5c674ac8f4d82a835b9f8eaa7900,2d6db4d6-0238-4741-836d-a0c28d352529,4,3.485846519470215,64,2937,314222,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1264,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d53fe66d3b18886a4496a8768f950442b32738ede5444a23b43ccbdbe2eb4319,e71ab2dd-b27d-4325-a881-f8d4e16c3df2,4,0.234264612197876,64,2937,314162,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1265,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,870030587a4badfcf631bce6d47b4d314181c0bac84e3843db8f6de948e4b32c,84435804-26fa-4611-b7ba-c315063f9824,4,1.2273082733154297,64,2941,314165,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1266,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,db360bdd0cfda9055e80ee6e8c0517a260a3ee291cdbf341e4a9f8cf6b92910a,091f11cd-ad1a-4ca0-bac9-920a65b62987,4,3.4037344455718994,64,2939,314225,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1267,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,878baa461b5901f75dc07fa91325f76a7298ac916dccac9e0886f62d79f18d7c,e0153172-db80-4119-b32c-487a4689bab7,4,0.0539247989654541,64,2941,314212,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1268,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,2b10a95a676c47a3ed4a84505a62228ed96cf39f7b7778394536f290d7cc59d9,ec7119ad-b6fe-4b63-87d9-92845ed46544,4,0.8066916465759277,64,2939,314225,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1269,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b3d34453434d14246551b8207d3f642a56d145385cce7882f6612b242780433b,7fe3b934-e374-4ff0-a6f8-51cd657eda4a,4,0.05304384231567383,64,2939,314181,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1270,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c5f36448bd4e5f50b54d3aba3772227887296934cb1288b72611693d832a764a,5a17c0fd-4cbc-4750-bd5b-4ee5f6689353,4,1.3905179500579834,64,2937,314238,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1271,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,932c2c9d9f36e65090aad9205e5ab2dde32c01bfdd39bf0feb441d06af4e9cf6,6d4fda4d-a5cc-45a4-a970-1f5a52421ded,4,1.2617676258087158,64,2939,314246,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1272,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c9ce8662364771c44da5498e02f7e6a08bc9ef0a48a6bfef4261844ac3fb1f2d,c82f34ad-2cb2-45a5-aa53-cb1034e7d071,4,3.66076922416687,64,2941,314230,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1273,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,699d74ab3fe4590091c249ba56f7c6d2b6efcd9c8585887dc3066ec5765cc1db,3d7152df-f189-422c-8e5e-74c3677f8c4f,4,3.8857669830322266,64,2937,314176,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1274,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7253dfa9bc1efafa2af7bef5857228e4945570527cbbecf14d56895998270ffe,82688614-91e9-48e1-b8f1-373e12a6a174,4,7.518567085266112,64,2935,314184,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1275,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5419fa9a0bc4363a52844ebb77537ca59032f0604c964cd7e5ceee9eeb66dac5,c64b1180-ea10-4faf-a7e3-617419fc504a,4,0.062411069869995124,64,2935,314176,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1276,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9077abcbcf4cfd161bb340224c681d83f7a13b1bb3e1ea5d3fee3555d2a7c694,c19c2526-7384-4ee1-80b3-a0e30b1e46ca,4,3.3061118125915527,64,2941,314162,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1277,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,213537e9ca294daf44f94ecd8dee5598e422f32643136d99051922fdd64b030c,026ad5b5-920d-401f-a50e-a44938e35f69,4,2.1864826679229736,64,2937,314173,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1278,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f75a6db97068c680d1ea492f2948bab25577fff7c714e2e098df065156c2e774,4ab8068c-2d09-466f-8bc5-6be0386d8baf,4,0.677786111831665,64,2941,314195,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1279,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8b2c2a5cc96cfd203c1befa4032fd8a9758a562e8bc178a5b9ea7c8af658b419,301728d5-a445-4a5f-b917-ffde0f4161bd,4,0.21288633346557614,64,2937,314213,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1280,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a76fca477f68611726d2c32b982610c619620232679d2a8cdda982bf5ab45d86,930a5177-51fa-4058-9871-c3374dbfd9f8,4,0.06856608390808105,64,2941,314240,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1281,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a29a1b4becbba9e0fd3a06c03b431223b382a64fb57714ee9d546663da4c8fc2,e7155032-7a80-4e2e-a7f3-67130395c274,4,0.1574711799621582,64,2937,314258,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1282,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0c09b49309d65b5426527c70e98116ed49476e4aec74a3f77609ccfe033abae4,2d3ce419-540d-4d95-afd9-eeedffc853ad,4,0.15455269813537598,64,2937,314241,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1283,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a1dc47820c70040e2194b05afe63cf3a7674d2c4b585b05115dee825e28e0034,3b2a4de9-0dba-4f90-9ea3-6b0617b9e381,4,0.21630072593688965,64,2937,314251,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1284,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,2e0657d7aaa55e1e802f879a0df1b990d4d2042a7580b7b54aec2c6587d1587b,4e59a99a-ac03-4981-948e-a1b0660812e3,4,0.6965422630310059,64,2941,314240,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1285,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c2df3bf1357db1e066815e0150f30d1f76c3b0de6b6d58f13596996826a54d15,f489d903-ca6b-4e7f-8854-b846ddd1b579,4,0.1916205883026123,64,2937,314211,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1286,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,98c3be6ddddaf0fb9de744db6bb230aea2820b3f3914f47c22161739ee724974,ae8b14ed-4bdc-4f59-961c-4f25168e6c0e,4,3.4398934841156006,64,2935,314247,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1287,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9b5df6faeaf57cc7ba37a1d27e60f5f0f328039cc588a47ab69e399c1335dd78,298b337c-e840-49ac-af86-c1a704dbe218,4,6.6487600803375235,64,2939,314229,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1288,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,977c9bb76965f5ecc4c76321eafa2055e2198493a31c7907bfafe0eeb35ad0d3,fb0c14b0-6cd3-479b-8e0b-920dc3adabdf,4,0.12046504020690918,64,2939,314176,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1289,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5680e29a0471c0d22d5e5a1be341310d4f29819016b644dc3240619ffefaf47b,58311698-df57-4e16-b9df-da6b10bfcf26,4,0.7414679527282715,64,2937,314204,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1290,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6a27b81e40f22e020da04678f7339b8558d3aa579689ac5e2bab2a91ed797e72,abfc5e0d-0759-40d3-b0e3-78a97a2cfddc,4,0.06370067596435547,64,2937,314171,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1291,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ef2d165dcceac8531b23f3716ee3ee2859c23e6127f9d6bdc067659309fdbaaa,a71762fe-2c3e-4845-9d46-5f86e24bf7dd,4,0.6428418159484863,64,2939,314245,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1292,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c54b55dbb01103b216e8f5d70153a664ea351ed4da5e6503c3d7a84a8e467306,f4ca5ee8-7dfc-475f-9140-d49f9c5c51cf,4,1.2405753135681152,64,2941,314235,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1293,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a21deaf888011872a75162e2fbc69c80b02198c166c609d5902cf6f33dcdae60,3f5e63cd-5345-4800-b9cb-8032b679b3f8,4,0.16155171394348145,64,2941,314224,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1294,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3155ffedaaa74ef31a5ed3a87b11344320700ae1736116dbaff123051f9f1aaa,af60cf67-beaa-4df2-9031-6e6e2a151869,4,1.8298089504241943,64,2939,314208,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1295,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d2cb32d46ad01a0adb9f81feff3574df74c6ee01a290c1d9b5fcf19d1c253067,c8846251-be41-4f48-8b41-0b4b9b83fa89,4,3.23148775100708,64,2935,314250,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1296,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0f1e54e54cd24ef54f9215054d7e01ae3d46b6f8615ec797b103664833cf1459,39bbaaf3-229b-4b6d-8fef-dde3fd967ec9,4,3.29486083984375,64,2937,314194,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1297,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,003b3aa2790421e16f02b1a7d1251112e0a4d0c00fbe5a0fb516b3c843cafa52,9c011f4a-dafb-4a9f-bb89-7097fb579f49,4,1.3401505947113037,64,2935,314192,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1298,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7c6ab15967fc66c503e4b4127852777d427a161add6db5ad9e3f5b43522ce425,3fa7f05e-4c36-440e-8c9b-b1033aa614d3,4,2.2611355781555176,64,2939,314221,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1299,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1ec592bd588f38eef9f6cf3df9a3785beec64ffda1597d3b7be08b4b1e043b02,4f9eb023-3785-46f4-838e-dfc31946774f,4,0.4491899013519287,64,2935,314218,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1300,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,2c88ef60ec8d63ea020f1b41631d49f58c8d6ed49b5ecd166ed88e1863b8e49b,d64545dc-43c0-4270-96d2-82458d04d3b4,4,0.4574840068817138,64,2935,314236,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1301,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,34dec3ddabc21f70eb94ddf045f85797af23d0a19d37400da8665b8cd5813134,a462c3f8-537b-4f77-847a-c7027e56b028,4,1.0844974517822266,64,2935,314162,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1302,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1ebea0dcc095ce8e54d7f2ab9b2cd1e4e30632335da8cffae67558657fb29531,12e8a1bf-8e05-40e6-8201-c284db0df8b8,4,0.17264938354492188,64,2935,314226,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1303,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,589eb4e4f279920de4bd9a8ae844d4f7e1db65739079c354eb50d60fd6b5182e,98fe86d6-3e4e-4bab-ba0c-8eda5dc97740,4,0.15520119667053225,64,2935,314165,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1304,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f5d1306f7967c340f4e9720583e5d988ec8d11301027b56d56f074603d7ce91c,250202e9-5383-4b22-ad74-b2283c325436,4,0.6628546714782715,64,2935,314183,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
